-14.943,-0.48879,-0.78857,-7.5126,-20.556,5.5797,-7.2654,-15.023,-5.6977,-7.965,-14.904,-14.136,2.6617,7.4698,9.6387,-2.9766,0.3153,-5.449,9.6561
-16.477,-1.0505,-2.2285,-7.6312,-21.415,6.3447,-6.2565,-14.975,-4.7315,-8.245,-14.265,-13.86,2.3573,5.2629,8.2682,-4.0196,-0.91644,-6.1125,6.5396
-17.615,-1.3671,-3.6579,-7.5143,-21.695,7.3215,-4.9291,-14.21,-3.4919,-7.957,-13.383,-12.822,2.1929,3.5695,6.7792,-4.5472,-2.0206,-6.4796,3.6268
-18.225,-1.4214,-4.899,-7.1823,-21.386,8.255,-3.4388,-12.916,-2.1061,-7.1963,-12.4,-11.273,2.1159,2.3994,5.197,-4.9548,-2.8296,-6.5032,1.1214
-18.336,-1.2429,-5.8702,-6.7166,-20.661,8.8774,-2.0725,-11.341,-0.8115,-6.1278,-11.495,-9.4559,2.0162,1.6637,3.5717,-5.5183,-3.2576,-6.2354,-0.85851
-18.056,-0.85035,-6.5556,-6.1983,-19.775,9.0308,-1.1025,-9.7007,0.15817,-4.9122,-10.785,-7.5098,1.8221,1.3181,2.0541,-6.2736,-3.2646,-5.7572,-2.2232
-17.544,-0.25448,-6.9604,-5.7003,-18.991,8.698,-0.69547,-8.1475,0.64129,-3.655,-10.322,-5.4777,1.5492,1.3724,0.92034,-6.957,-2.8732,-5.1357,-2.8588
-16.947,0.52294,-7.0989,-5.2532,-18.499,7.9935,-0.86184,-6.7419,0.60862,-2.3958,-10.094,-3.3545,1.2921,1.8958,0.45393,-7.1967,-2.1394,-4.4133,-2.6388
-16.368,1.4276,-6.9906,-4.8569,-18.356,7.1054,-1.5061,-5.4795,0.13582,-1.1226,-10.094,-1.1745,1.1504,2.9276,0.79836,-6.7651,-1.1558,-3.6133,-1.5511
-15.825,2.3835,-6.671,-4.469,-18.49,6.228,-2.4902,-4.3285,-0.63098,0.17432,-10.344,0.94236,1.1522,4.394,1.8388,-5.7101,-0.03937,-2.7747,0.25773
-15.296,3.2866,-6.2218,-4.0371,-18.736,5.5084,-3.7008,-3.2725,-1.5559,1.4594,-10.901,2.8012,1.1959,6.0578,3.195,-4.4033,1.0736,-1.9932,2.4291
-14.753,4.0252,-5.7725,-3.5155,-18.931,5.0394,-5.0636,-2.3158,-2.5617,2.6352,-11.824,4.2036,1.0909,7.5883,4.3539,-3.3123,2.0432,-1.4122,4.5108
-14.201,4.5342,-5.4476,-2.8566,-18.972,4.8989,-6.5397,-1.4767,-3.6156,3.5945,-13.099,5.0496,0.66065,8.6744,4.8849,-2.8327,2.8015,-1.1563,6.0874
-13.688,4.8244,-5.3358,-2.0369,-18.85,5.141,-8.122,-0.75661,-4.716,4.2559,-14.646,5.3961,-0.17894,9.1385,4.5548,-3.0126,3.3431,-1.2741,6.89
-13.281,4.9982,-5.4423,-1.0461,-18.627,5.8174,-9.8105,-0.12388,-5.8301,4.6233,-16.287,5.4163,-1.3509,9.0151,3.4175,-3.624,3.7519,-1.7002,6.8981
-12.988,5.234,-5.6767,0.10226,-18.36,6.9454,-11.538,0.49981,-6.8462,4.8061,-17.779,5.3581,-2.6207,8.5214,1.7491,-4.2594,4.1573,-2.2341,6.3318
-12.725,5.7275,-5.8613,1.3624,-18.026,8.4841,-13.149,1.1988,-7.5889,4.9669,-18.879,5.4163,-3.6737,7.9833,-0.073483,-4.5472,4.6832,-2.6248,5.5497
-12.332,6.6151,-5.7938,2.6394,-17.546,10.31,-14.398,2.0169,-7.864,5.249,-19.396,5.6667,-4.2195,7.692,-1.6521,-4.2834,5.3925,-2.65,4.9508
-11.596,7.9434,-5.2914,3.825,-16.783,12.262,-14.954,2.9494,-7.4892,5.7455,-19.216,6.0928,-4.0585,7.8598,-2.6388,-3.4202,6.2888,-2.1684,4.8653
-10.373,9.6162,-4.2669,4.7955,-15.658,14.142,-14.536,3.9166,-6.3888,6.4506,-18.326,6.6088,-3.1367,8.551,-2.75,-2.0414,7.3057,-1.163,5.5171
-8.762,11.373,-2.8074,5.3951,-14.287,15.719,-13.088,4.7572,-4.6971,7.2629,-16.84,7.088,-1.5748,9.6816,-1.8136,-0.29104,8.2893,0.22468,6.9429
-7.1282,12.861,-1.1774,5.4628,-13.007,16.752,-10.883,5.2588,-2.7543,8.0157,-14.991,7.3991,0.34405,11.059,0.1956,1.7471,9.0266,1.7319,8.988
-6.0126,13.733,0.22527,4.8649,-12.272,17.035,-8.4477,5.2257,-1.0299,8.544,-13.099,7.4231,2.2401,12.427,3.0587,3.9051,9.2922,3.0404,11.347
-5.9319,13.75,0.99586,3.5235,-12.483,16.448,-6.4406,4.5433,0.01375,8.7208,-11.509,7.0754,3.7234,13.562,6.3559,6.0272,8.8903,3.8471,13.624
-7.1413,12.864,0.85381,1.4708,-13.789,15.023,-5.3539,3.2462,0.094556,8.5202,-10.484,6.3318,4.521,14.352,9.5598,7.9095,7.7372,3.9734,15.506
-9.4832,11.235,-0.21862,-1.0935,-15.948,12.99,-5.3008,1.5574,-0.75477,8.0475,-10.1,5.2873,4.5805,14.851,12.222,9.3721,5.9272,3.4463,16.912
-12.435,9.1848,-1.9711,-3.817,-18.414,10.762,-6.0017,-0.151,-2.2144,7.5112,-10.231,4.1556,4.0715,15.251,14.095,10.331,3.7485,2.4982,18.012
-15.32,7.1039,-3.9863,-6.2677,-20.54,8.8212,-6.9326,-1.4707,-3.8185,7.1557,-10.608,3.2034,3.2826,15.744,15.164,10.775,1.5925,1.486,19.12
-17.549,5.3582,-5.8294,-8.0326,-21.844,7.5786,-7.6052,-2.0974,-5.1475,7.1477,-10.96,2.6672,2.4728,16.401,15.548,10.763,-0.15293,0.74,20.452
-18.84,4.2177,-7.193,-8.8286,-22.189,7.2415,-7.7928,-1.9422,-5.9917,7.5132,-11.118,2.6331,1.7661,17.082,15.386,10.355,-1.2239,0.45539,22
-19.234,3.8064,-7.9671,-8.5847,-21.792,7.7472,-7.5981,-1.1634,-6.3974,8.1011,-11.101,2.977,1.0997,17.453,14.73,9.516,-1.5611,0.60022,23.454
-19.007,4.0842,-8.2157,-7.4618,-21.073,8.7953,-7.3432,-0.1058,-6.6089,8.6314,-11.036,3.4057,0.29508,17.132,13.546,8.1852,-1.3061,0.95556,24.334
-18.49,4.8554,-8.1003,-5.7918,-20.422,9.9623,-7.368,0.83877,-6.8943,8.8082,-11.094,3.5865,-0.79989,15.873,11.802,6.3149,-0.71377,1.2301,24.175
-17.906,5.8346,-7.7789,-3.9812,-20.03,10.837,-7.8424,1.3841,-7.4015,8.4368,-11.368,3.3096,-2.2184,13.681,9.5347,3.9651,-0.048105,1.1998,22.733
-17.318,6.7237,-7.3723,-2.4027,-19.838,11.144,-8.7096,1.4248,-8.0737,7.5092,-11.803,2.5761,-3.8067,10.857,6.9228,1.4354,0.51972,0.82421,20.118
-16.704,7.2994,-6.9604,-1.312,-19.652,10.792,-9.7432,1.0346,-8.6806,6.1964,-12.235,1.5721,-5.2847,7.8598,4.2211,-0.92646,0.9303,0.24994,16.732
-16.038,7.4329,-6.6088,-0.83605,-19.265,9.8283,-10.657,0.36573,-8.9299,4.7604,-12.455,0.5668,-6.3412,5.1543,1.7061,-2.7728,1.1959,-0.25529,13.18
-15.339,7.1024,-6.362,-0.97493,-18.58,8.3933,-11.191,-0.4538,-8.5929,3.4634,-12.321,-0.25768,-6.7277,3.1103,-0.38204,-3.9837,1.3479,-0.43211,10.104
-14.674,6.3451,-6.259,-1.6541,-17.627,6.6515,-11.159,-1.4119,-7.5992,2.4346,-11.822,-0.90007,-6.3552,1.8859,-1.8997,-4.7869,1.3811,-0.14919,8.0225
-14.141,5.1828,-6.3389,-2.7889,-16.532,4.7261,-10.483,-2.6202,-6.0828,1.6282,-11.097,-1.5551,-5.3214,1.4416,-2.854,-5.6382,1.2098,0.51265,7.1996
-13.82,3.6249,-6.6248,-4.2878,-15.443,2.7206,-9.1875,-4.2155,-4.3119,0.88537,-10.351,-2.482,-3.8451,1.6292,-3.342,-7.0529,0.73811,1.3244,7.6436
-13.733,1.71,-7.1007,-6.0221,-14.454,0.74976,-7.3999,-6.2267,-2.5806,0.061108,-9.7429,-3.8262,-2.1677,2.3006,-3.4819,-9.2708,-0.065577,2.0283,9.1591
-13.853,-0.43604,-7.6972,-7.8107,-13.606,-1.0201,-5.3326,-8.4985,-1.0986,-0.88232,-9.2985,-5.5106,-0.44656,3.3522,-3.3348,-12.052,-1.1191,2.4594,11.416
-14.075,-2.5588,-8.2601,-9.3841,-12.868,-2.3578,-3.1875,-10.68,0.11347,-1.796,-8.8712,-7.219,1.2938,4.7593,-2.8505,-14.738,-2.1919,2.6481,14.064
-14.227,-4.3185,-8.5815,-10.449,-12.142,-3.0191,-1.1061,-12.34,1.2001,-2.4137,-8.1854,-8.5417,3.1462,6.5021,-1.9033,-16.488,-2.9851,2.7777,16.802
-14.169,-5.4296,-8.498,-10.803,-11.354,-2.87,0.84081,-13.185,2.321,-2.5269,-7.015,-9.2093,5.1682,8.4473,-0.41433,-16.74,-3.2908,3.027,19.368
-13.889,-5.7973,-7.9991,-10.443,-10.522,-1.984,2.6107,-13.184,3.528,-2.1098,-5.3167,-9.2258,7.2724,10.289,1.5267,-15.505,-3.1091,3.4227,21.515
-13.502,-5.5615,-7.2516,-9.5721,-9.7542,-0.64195,4.1789,-12.566,4.6988,-1.357,-3.3102,-8.8452,9.193,11.622,3.622,-13.359,-2.6514,3.8016,22.969
-13.237,-5.0494,-6.5644,-8.5407,-9.2356,0.74328,5.4355,-11.7,5.5756,-0.59433,-1.4029,-8.3988,10.566,12.081,5.4374,-11.165,-2.253,3.8724,23.466
-13.337,-4.6071,-6.2484,-7.6955,-9.1758,1.7654,6.2319,-10.891,5.9006,-0.091827,-0.029668,-8.0902,11.114,11.538,6.6178,-9.6185,-2.1954,3.4042,22.855
-13.906,-4.4101,-6.4419,-7.2094,-9.6821,2.1998,6.4302,-10.229,5.5859,0.084942,0.56638,-7.8588,10.797,10.2,7.0663,-8.8872,-2.5483,2.4005,21.234
-14.839,-4.3883,-7.0332,-7.0384,-10.702,2.0766,5.9877,-9.5983,4.7607,0.096859,0.42549,-7.4428,9.8769,8.556,7.016,-8.5635,-3.1301,1.1341,18.973
-15.88,-4.3123,-7.7239,-7.0011,-12.052,1.625,4.9895,-8.7938,3.7102,0.19815,-0.1752,-6.5601,8.7749,7.1538,6.9012,-8.024,-3.6333,0.0074303,16.594
-16.714,-3.9399,-8.1713,-6.9063,-13.483,1.1539,3.6514,-7.7046,2.7371,0.55765,-0.892,-5.1059,7.8724,6.354,7.1237,-6.7172,-3.7957,-0.65609,14.537
-17.151,-3.1981,-8.1855,-6.7183,-14.821,0.87942,2.1718,-6.4527,1.96,1.086,-1.536,-3.2736,7.3021,6.1713,7.8448,-4.5711,-3.5721,-0.81271,12.972
-17.208,-2.2143,-7.7967,-6.5557,-16.039,0.85133,0.6709,-5.3454,1.2774,1.4832,-2.1429,-1.4603,6.9191,6.3194,8.914,-1.9335,-3.1388,-0.71504,11.73
-17.072,-1.2507,-7.209,-6.5929,-17.228,0.97451,-0.85476,-4.7112,0.45217,1.4038,-2.9263,-0.062943,6.4328,6.4132,9.9903,0.65609,-2.7667,-0.74535,10.446
-17.02,-0.54776,-6.6834,-6.9317,-18.543,1.1171,-2.5256,-4.7142,-0.74617,0.66292,-4.0998,0.73751,5.5967,6.2009,10.726,2.7901,-2.6583,-1.2017,8.768
-17.245,-0.18931,-6.3887,-7.4872,-20.062,1.2165,-4.5043,-5.249,-2.3898,-0.62412,-5.73,1.0663,4.3741,5.7072,10.952,4.3847,-2.8121,-2.1364,6.5641
-17.767,-0.052754,-6.3372,-7.9885,-21.716,1.3397,-6.837,-5.9691,-4.3171,-2.076,-7.6404,1.2813,2.973,5.1987,10.708,5.7155,-3.0113,-3.3169,4.022
-18.425,0.14277,-6.3993,-8.0868,-23.288,1.666,-9.3999,-6.4527,-6.2083,-3.2081,-9.5075,1.7656,1.7311,5.0407,10.184,7.0822,-2.9361,-4.351,1.6062
-18.964,0.69829,-6.394,-7.5126,-24.504,2.3727,-11.885,-6.3954,-7.6989,-3.6272,-11.008,2.7355,0.98074,5.5097,9.5993,8.6648,-2.3316,-4.8663,-0.12521
-19.163,1.7737,-6.1703,-6.1983,-25.15,3.5224,-13.892,-5.7235,-8.5259,-3.1704,-11.961,4.1341,0.91427,6.6996,9.14,10.343,-1.1278,-4.6659,-0.69148
-18.915,3.3223,-5.6607,-4.2929,-25.169,5.02,-15.053,-4.5861,-8.5637,-1.9072,-12.367,5.6983,1.5737,8.5115,8.9642,11.782,0.54593,-3.7666,0.12737
-18.282,5.0835,-4.9132,-2.1097,-24.663,6.6083,-15.173,-3.2619,-7.8588,-0.077923,-12.359,7.0728,2.8453,10.738,9.1795,12.633,2.4154,-2.3705,2.2539
-17.463,6.6663,-4.0751,-0.028158,-23.856,7.9438,-14.327,-2.0658,-6.6209,1.9917,-12.135,7.9289,4.5035,13.093,9.793,12.561,4.1433,-0.80092,5.3175
-16.732,7.706,-3.3525,1.6181,-23.01,8.7261,-12.858,-1.2372,-5.1681,3.9679,-11.847,8.063,6.2474,15.285,10.686,11.47,5.4414,0.58675,8.7558
-16.3,8.0117,-2.9423,2.6428,-22.326,8.8191,-11.237,-0.86809,-3.8391,5.5668,-11.585,7.4585,7.7657,17.063,11.598,9.504,6.1421,1.4995,11.958
-16.246,7.6672,-2.9476,3.0425,-21.892,8.3393,-9.899,-0.86508,-2.8832,6.6154,-11.356,6.2939,8.8082,18.218,12.197,7.0223,6.2451,1.7909,14.378
-16.492,6.986,-3.3294,2.9917,-21.658,7.6154,-9.0742,-0.97807,-2.376,7.0941,-11.111,4.9042,9.2699,18.731,12.229,4.5166,5.894,1.5046,15.702
-16.813,6.4211,-3.8905,2.802,-21.475,7.1032,-8.6884,-0.847,-2.168,7.1676,-10.758,3.7079,9.2612,18.731,11.641,2.5624,5.3523,0.88315,15.942
-16.926,6.3823,-4.3503,2.8206,-21.122,7.2134,-8.4512,-0.12237,-1.9514,7.1497,-10.206,3.0858,9.0635,18.485,10.6,1.5433,4.9103,0.30383,15.412
-16.608,7.0698,-4.464,3.2983,-20.406,8.1664,-8.0264,1.3781,-1.4064,7.3583,-9.3961,3.2426,9.0006,18.238,9.3876,1.6032,4.7898,0.10847,14.59
-15.775,8.4229,-4.1426,4.3009,-19.242,9.9212,-7.23,3.5942,-0.36621,7.9799,-8.3433,4.1277,9.2699,18.114,8.2359,2.4784,5.0728,0.4655,13.901
-14.52,10.158,-3.4856,5.6745,-17.694,12.188,-6.1468,6.1944,1.0935,8.9691,-7.1466,5.4391,9.8611,17.996,7.2062,3.6414,5.6721,1.284,13.555
-13.083,11.902,-2.7292,7.1057,-15.992,14.537,-5.1025,8.6681,2.6494,10.042,-5.9638,6.7251,10.566,17.616,6.2339,4.4566,6.3832,2.2456,13.526
-11.72,13.361,-2.106,8.2625,-14.432,16.573,-4.4441,10.527,3.9079,10.838,-4.9281,7.5799,11.122,16.707,5.2616,4.5046,6.9929,2.9765,13.681
-10.625,14.408,-1.7349,8.9196,-13.284,18.027,-4.3486,11.458,4.5784,11.078,-4.0998,7.7772,11.378,15.226,4.3646,3.7253,7.3703,3.2139,13.921
-9.8926,15.05,-1.584,8.9925,-12.722,18.773,-4.7521,11.371,4.5784,10.655,-3.4449,7.2941,11.364,13.36,3.7834,2.4185,7.4961,2.8922,14.243
-9.5489,15.333,-1.5485,8.503,-12.796,18.777,-5.4034,10.349,4.0093,9.6384,-2.9,6.2332,11.224,11.454,3.7906,0.96781,7.4017,2.1159,14.728
-9.5959,15.272,-1.5414,7.5122,-13.443,18.055,-6.0123,8.5596,3.0655,8.1746,-2.4262,4.7322,11.124,9.8594,4.5225,-0.26706,7.1257,1.0633,15.433
-9.9997,14.867,-1.5379,6.1098,-14.492,16.679,-6.3486,6.2095,1.9651,6.4466,-2.0376,2.9429,11.136,8.7831,5.8572,-1.1063,6.6976,-0.075089,16.321
-10.726,14.135,-1.5876,4.3924,-15.765,14.779,-6.3733,3.5083,0.83213,4.5697,-1.8333,1.0043,11.183,8.1955,7.4251,-1.454,6.1368,-1.1748,17.156
-11.752,13.174,-1.7882,2.4751,-17.152,12.577,-6.2601,0.66553,-0.30432,2.5955,-1.968,-0.91398,11.059,7.8549,8.731,-1.3101,5.4414,-2.1903,17.547
-13.021,12.189,-2.193,0.5477,-18.611,10.386,-6.2353,-2.0537,-1.4459,0.58744,-2.5485,-2.5819,10.559,7.4797,9.3589,-0.60276,4.6587,-3.0946,17.099
-14.458,11.435,-2.7932,-1.146,-20.148,8.5533,-6.4618,-4.333,-2.5686,-1.3232,-3.5874,-3.7314,9.5935,6.8823,9.1472,0.72803,3.8795,-3.839,15.612
-15.989,11.081,-3.5247,-2.3773,-21.786,7.3431,-7.007,-5.8893,-3.638,-2.942,-4.9962,-4.1575,8.2239,6.0676,8.2467,2.6583,3.1841,-4.3796,13.209
-17.568,11.106,-4.3308,-3.0429,-23.529,6.8439,-7.8671,-6.5642,-4.6438,-4.08,-6.6403,-3.8211,6.6112,5.1642,6.973,4.9122,2.5953,-4.7332,10.275
-19.166,11.304,-5.2026,-3.1869,-25.313,6.9563,-8.9928,-6.3502,-5.6048,-4.6024,-8.3619,-2.8424,4.9495,4.3693,5.6886,7.0822,2.0712,-4.9842,7.3177
-20.712,11.418,-6.1472,-2.9599,-26.996,7.4814,-10.303,-5.3545,-6.5178,-4.4594,-9.9921,-1.4135,3.4313,3.8509,4.6588,8.7847,1.5575,-5.2418,4.796
-22.137,11.227,-7.2054,-2.5907,-28.42,8.1556,-11.718,-3.7621,-7.3809,-3.7205,-11.384,0.25572,2.1702,3.6633,3.9772,9.7558,0.98621,-5.6275,2.9465
-23.429,10.633,-8.4625,-2.3214,-29.511,8.7261,-13.166,-1.7871,-8.2061,-2.5745,-12.46,2.0147,1.1696,3.7225,3.5646,10.044,0.26813,-6.2556,1.7121
-24.631,9.7046,-10.002,-2.335,-30.32,9.0265,-14.575,0.39285,-9.0021,-1.2676,-13.214,3.8027,0.33531,3.8756,3.2237,9.8757,-0.66834,-7.1903,0.81992
-25.843,8.6308,-11.904,-2.7262,-31.002,9.02,-15.888,2.639,-9.8239,-0.046145,-13.751,5.6414,-0.50253,3.9644,2.7071,9.5999,-1.8739,-8.4601,-0.092622
-27.178,7.6439,-14.185,-3.5002,-31.781,8.7845,-17.099,4.8205,-10.752,0.88139,-14.254,7.5319,-1.5205,3.8854,1.8316,9.492,-3.3694,-10.045,-1.2659
-28.669,6.9642,-16.749,-4.574,-32.804,8.5057,-18.249,6.8211,-11.866,1.4157,-14.887,9.4274,-2.8044,3.6583,0.56156,9.6719,-5.0886,-11.86,-2.7162
-30.166,6.7734,-19.336,-5.7681,-34.016,8.4279,-19.361,8.5671,-13.125,1.6103,-15.699,11.251,-4.2772,3.4263,-0.97403,10.151,-6.8498,-13.694,-4.1828
-31.387,7.1489,-21.596,-6.8792,-35.155,8.7521,-20.398,10.021,-14.368,1.6302,-16.589,12.883,-5.7325,3.3868,-2.5634,10.871,-8.3977,-15.25,-5.2705
-32.022,8.0489,-23.198,-7.7362,-35.858,9.5473,-21.248,11.163,-15.339,1.6679,-17.357,14.21,-6.9184,3.6583,-3.9878,11.746,-9.4897,-16.224,-5.6697
-31.907,9.2903,-23.961,-8.2561,-35.842,10.703,-21.736,11.979,-15.78,1.8447,-17.793,15.133,-7.6408,4.2508,-5.1431,12.645,-9.9807,-16.392,-5.2623
-31.152,10.55,-23.952,-8.4729,-35.037,11.953,-21.701,12.418,-15.566,2.1426,-17.79,15.577,-7.8612,5.021,-6.0867,13.352,-9.9073,-15.735,-4.2113
-30.097,11.469,-23.448,-8.5,-33.641,12.988,-21.067,12.413,-14.781,2.4107,-17.392,15.514,-7.702,5.722,-6.9585,13.604,-9.467,-14.449,-2.8343
-29.161,11.753,-22.82,-8.4797,-32.018,13.578,-19.924,11.918,-13.677,2.4445,-16.768,14.971,-7.3679,6.1417,-7.8842,13.197,-8.9429,-12.891,-1.4696
-28.63,11.291,-22.367,-8.5102,-30.512,13.671,-18.469,10.931,-12.57,2.0791,-16.101,14.02,-7.0478,6.1417,-8.9354,11.95,-8.5864,-11.448,-0.3615
-28.496,10.201,-22.186,-8.6016,-29.265,13.39,-16.926,9.5238,-11.686,1.2786,-15.497,12.756,-6.8187,5.7665,-10.058,9.8997,-8.527,-10.387,0.4492
-28.511,8.7581,-22.177,-8.7185,-28.219,12.938,-15.488,7.8124,-11.098,0.12864,-14.996,11.253,-6.6613,5.1543,-11.135,7.2501,-8.7611,-9.7922,1.0318
-28.348,7.2606,-22.134,-8.8371,-27.21,12.476,-14.267,5.9172,-10.745,-1.2081,-14.576,9.5425,-6.5091,4.473,-12.039,4.3008,-9.2189,-9.5834,1.484
-27.809,5.9029,-21.879,-8.9776,-26.101,12.033,-13.311,3.9361,-10.505,-2.5745,-14.234,7.6229,-6.3132,3.8361,-12.695,1.4114,-9.8129,-9.5884,1.8343
-26.872,4.7282,-21.332,-9.2165,-24.888,11.52,-12.653,1.9415,-10.262,-3.8516,-13.999,5.5187,-6.0753,3.2535,-13.054,-1.0583,-10.477,-9.6373,2.0136
-25.647,3.687,-20.481,-9.5992,-23.65,10.831,-12.331,0.032796,-9.9443,-4.9281,-13.883,3.3412,-5.7989,2.7252,-13.026,-2.7968,-11.132,-9.58,1.9891
-24.248,2.7264,-19.343,-10.082,-22.476,9.9406,-12.324,-1.6228,-9.4973,-5.665,-13.805,1.3002,-5.4159,2.3154,-12.401,-3.5641,-11.66,-9.2937,1.9036
-22.752,1.8311,-17.944,-10.529,-21.391,8.925,-12.55,-2.8115,-8.8508,-5.8835,-13.575,-0.36517,-4.7722,2.1821,-10.952,-3.2523,-11.922,-8.6824,2.095
-21.23,1.0133,-16.335,-10.783,-20.369,7.9222,-12.841,-3.3478,-7.9654,-5.4326,-12.952,-1.4767,-3.6982,2.5129,-8.512,-1.9575,-11.822,-7.7023,2.9913
-19.831,0.25449,-14.679,-10.768,-19.392,7.0557,-12.989,-3.1444,-6.8307,-4.2727,-11.783,-1.9762,-2.1152,3.4263,-5.1825,-0.0033037,-11.384,-6.4005,4.8856
-18.776,-0.47948,-13.219,-10.504,-18.504,6.3922,-12.809,-2.2254,-5.4879,-2.509,-10.076,-1.8965,-0.093232,4.8975,-1.3328,2.2147,-10.746,-4.9016,7.7577
-18.312,-1.2212,-12.244,-10.114,-17.822,5.9449,-12.257,-0.73552,-4.0661,-0.39174,-8.0228,-1.3212,2.1317,6.7095,2.4559,4.2768,-10.133,-3.4028,11.216
-18.659,-1.9909,-11.996,-9.7703,-17.548,5.6769,-11.492,1.0994,-2.7749,1.7295,-5.9684,-0.3462,4.2097,8.5016,5.5522,5.8354,-9.7885,-2.1448,14.594
-19.85,-2.7202,-12.569,-9.5721,-17.834,5.5754,-10.805,3.0865,-1.8259,3.5429,-4.2484,0.98156,5.8136,9.9137,7.4968,6.8065,-9.8566,-1.3078,17.205
-21.689,-3.2881,-13.855,-9.5078,-18.682,5.6553,-10.476,5.0856,-1.3531,4.8617,-3.0842,2.6217,6.7214,10.669,8.1067,7.2381,-10.33,-0.96933,18.574
-23.845,-3.5938,-15.579,-9.4824,-19.958,5.9254,-10.646,6.9838,-1.4064,5.6283,-2.5284,4.4793,6.8631,10.674,7.5183,7.2501,-11.076,-1.0956,18.574
-25.976,-3.628,-17.409,-9.3858,-21.444,6.3447,-11.262,8.6545,-1.9428,5.8746,-2.4928,6.3622,6.2964,9.9482,6.0653,6.9623,-11.899,-1.579,17.417
-27.864,-3.5085,-19.045,-9.1894,-22.936,6.7942,-12.14,9.9139,-2.897,5.6442,-2.852,7.982,5.1367,8.6103,4.1745,6.3389,-12.642,-2.3048,15.47
-29.413,-3.4309,-20.275,-8.9438,-24.3,7.1248,-13.064,10.56,-4.1864,4.961,-3.4697,9.0493,3.531,6.7983,2.2191,5.2959,-13.22,-3.1755,13.09
-30.585,-3.5628,-20.984,-8.7507,-25.461,7.2069,-13.881,10.456,-5.6925,3.8547,-4.2484,9.3907,1.6402,4.6803,0.46828,3.7852,-13.59,-4.1,10.54
-31.321,-3.9461,-21.11,-8.6626,-26.338,7.0081,-14.494,9.6232,-7.221,2.4167,-5.0953,9.0228,-0.32587,2.4438,-0.93456,1.879,-13.716,-4.9454,7.9899
-31.546,-4.4737,-20.662,-8.6321,-26.836,6.6148,-14.812,8.2643,-8.4967,0.82379,-5.8957,8.1287,-2.1327,0.30602,-1.993,-0.21911,-13.533,-5.545,5.5497
-31.246,-4.9547,-19.732,-8.5288,-26.895,6.1783,-14.77,6.6915,-9.2463,-0.71151,-6.5598,6.9527,-3.5775,-1.58,-2.8218,-2.2453,-12.981,-5.7538,3.309
-30.585,-5.2278,-18.53,-8.2358,-26.612,5.8304,-14.352,5.1895,-9.3271,-2.0343,-7.0676,5.6793,-4.5728,-3.2043,-3.6218,-3.9717,-12.069,-5.5618,1.264
-29.92,-5.2356,-17.379,-7.7311,-26.243,5.6596,-13.658,3.9075,-8.8165,-3.1326,-7.5181,4.3667,-5.2217,-4.7496,-4.6767,-5.3744,-10.914,-5.1509,-0.74851
-29.666,-4.978,-16.623,-7.0892,-26.168,5.7353,-12.922,2.8304,-8.0084,-4.1396,-8.1173,2.9745,-5.7902,-6.5368,-6.2768,-6.6332,-9.7308,-4.8629,-3.0095
-30.113,-4.4582,-16.497,-6.4557,-26.751,6.1588,-12.515,1.818,-7.3413,-5.2618,-9.1236,1.4242,-6.614,-8.8425,-8.5802,-8.024,-8.7664,-5.0751,-5.7919
-31.312,-3.6342,-17.026,-5.9442,-28.203,7.0751,-12.798,0.73332,-7.2124,-6.6342,-10.709,-0.30194,-7.9136,-11.731,-11.511,-9.7264,-8.216,-6.0249,-9.1529
-33.004,-2.4099,-17.978,-5.5242,-30.438,8.6224,-13.913,-0.41765,-7.7539,-8.1636,-12.802,-2.0748,-9.6138,-14.905,-14.669,-11.717,-8.0937,-7.6063,-12.766
-34.73,-0.75259,-18.926,-5.0229,-33.07,10.805,-15.69,-1.4391,-8.7563,-9.5122,-15.061,-3.6327,-11.326,-17.754,-17.385,-13.671,-8.2178,-9.3914,-15.981
-36.046,1.1809,-19.432,-4.2167,-35.561,13.372,-17.701,-2.0356,-9.7758,-10.217,-16.95,-4.6785,-12.484,-19.556,-18.931,-15.086,-8.2842,-10.769,-18.014
-36.702,3.0073,-19.215,-2.9684,-37.393,15.812,-19.393,-1.9573,-10.336,-9.8935,-17.939,-5.001,-12.577,-19.788,-18.705,-15.529,-8.0116,-11.205,-18.258
-36.741,4.2161,-18.262,-1.3323,-38.291,17.489,-20.327,-1.1543,-10.185,-8.4278,-17.704,-4.5685,-11.386,-18.312,-16.52,-14.834,-7.2883,-10.494,-16.551
-36.42,4.3821,-16.838,0.43253,-38.27,17.908,-20.338,0.1729,-9.4182,-6.0742,-16.285,-3.5455,-9.1276,-15.488,-12.667,-13.179,-6.2383,-8.866,-13.276
-36.016,3.3937,-15.352,1.9585,-37.562,16.934,-19.549,1.6432,-8.4296,-3.367,-14.098,-2.2013,-6.3779,-12.002,-7.8806,-10.985,-5.1725,-6.8855,-9.2262
-35.644,1.5409,-14.176,2.9307,-36.452,14.879,-18.292,2.8876,-7.6972,-0.88828,-11.735,-0.77994,-3.8399,-8.5709,-3.0908,-8.7193,-4.4422,-5.1947,-5.2909
-35.203,-0.61293,-13.542,3.1848,-35.134,12.348,-16.961,3.6876,-7.5734,0.93701,-9.7831,0.58703,-2.096,-5.7272,0.83782,-6.7292,-4.2832,-4.2617,-2.1377
